files,type,severity,description,code,url
/sub-20231/ses-2/func/sub-20231_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20232/ses-1/dwi/sub-20232_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20245/ses-2/anat/sub-20245_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20245/ses-2/dwi/sub-20245_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20255/ses-1/dwi/sub-20255_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20263/ses-2/anat/sub-20263_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20263/ses-2/func/sub-20263_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20274/ses-1/dwi/sub-20274_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20279/ses-2/anat/sub-20279_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20279/ses-2/dwi/sub-20279_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20279/ses-2/func/sub-20279_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20284/ses-1/dwi/sub-20284_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20284/ses-2/anat/sub-20284_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20284/ses-2/dwi/sub-20284_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20293/ses-1/dwi/sub-20293_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20293/ses-2/anat/sub-20293_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20293/ses-2/dwi/sub-20293_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20296/ses-1/dwi/sub-20296_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20296/ses-2/anat/sub-20296_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20296/ses-2/dwi/sub-20296_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20296/ses-2/func/sub-20296_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20302/ses-2/anat/sub-20302_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20302/ses-2/dwi/sub-20302_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20306/ses-2/anat/sub-20306_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20306/ses-2/dwi/sub-20306_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20322/ses-2/dwi/sub-20322_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20324/ses-1/dwi/sub-20324_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20326/ses-1/dwi/sub-20326_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20326/ses-2/dwi/sub-20326_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20331/ses-1/dwi/sub-20331_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20336/ses-2/func/sub-20336_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20343/ses-1/dwi/sub-20343_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20343/ses-2/anat/sub-20343_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20343/ses-2/dwi/sub-20343_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20343/ses-2/func/sub-20343_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20360/ses-1/dwi/sub-20360_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20361/ses-1/dwi/sub-20361_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20365/ses-2/anat/sub-20365_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20365/ses-2/dwi/sub-20365_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20369/ses-1/dwi/sub-20369_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20369/ses-2/anat/sub-20369_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20369/ses-2/dwi/sub-20369_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20378/ses-1/dwi/sub-20378_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20378/ses-2/dwi/sub-20378_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20378/ses-2/func/sub-20378_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20382/ses-1/dwi/sub-20382_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20382/ses-2/dwi/sub-20382_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20386/ses-2/anat/sub-20386_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20396/ses-1/dwi/sub-20396_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20400/ses-2/anat/sub-20400_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20400/ses-2/dwi/sub-20400_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20400/ses-2/dwi/sub-20400_ses-2_run-2_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20409/ses-2/anat/sub-20409_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20409/ses-2/dwi/sub-20409_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20417/ses-2/anat/sub-20417_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20430/ses-2/anat/sub-20430_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20430/ses-2/dwi/sub-20430_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20437/ses-1/dwi/sub-20437_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20442/ses-1/dwi/sub-20442_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20442/ses-1/func/sub-20442_ses-1_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20446/ses-2/anat/sub-20446_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20451/ses-1/dwi/sub-20451_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20453/ses-2/anat/sub-20453_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20456/ses-2/dwi/sub-20456_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20460/ses-1/dwi/sub-20460_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20461/ses-2/anat/sub-20461_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20461/ses-2/dwi/sub-20461_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20466/ses-2/anat/sub-20466_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20466/ses-2/dwi/sub-20466_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20467/ses-2/anat/sub-20467_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20467/ses-2/dwi/sub-20467_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20474/ses-2/anat/sub-20474_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20487/ses-2/anat/sub-20487_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20489/ses-2/anat/sub-20489_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20505/ses-2/dwi/sub-20505_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20534/ses-1/anat/sub-20534_ses-1_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20541/ses-2/anat/sub-20541_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20544/ses-2/anat/sub-20544_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20567/ses-2/anat/sub-20567_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20567/ses-2/dwi/sub-20567_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20581/ses-2/anat/sub-20581_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20587/ses-2/anat/sub-20587_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20625/ses-2/anat/sub-20625_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20648/ses-2/dwi/sub-20648_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20689/ses-2/dwi/sub-20689_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20698/ses-2/dwi/sub-20698_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20706/ses-2/anat/sub-20706_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20706/ses-2/dwi/sub-20706_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20745/ses-2/anat/sub-20745_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20745/ses-2/dwi/sub-20745_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20758/ses-1/dwi/sub-20758_ses-1_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20760/ses-2/anat/sub-20760_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20760/ses-2/dwi/sub-20760_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20771/ses-2/anat/sub-20771_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20771/ses-2/dwi/sub-20771_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20860/ses-2/dwi/sub-20860_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20880/ses-2/anat/sub-20880_ses-2_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20880/ses-2/dwi/sub-20880_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20968/ses-1/anat/sub-20968_ses-1_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-20982/ses-1/func/sub-20982_ses-1_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-21053/ses-1/anat/sub-21053_ses-1_rec-refaced_run-1_T1w.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-21077/ses-2/func/sub-21077_ses-2_task-rest_run-1_bold.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-21078/ses-2/dwi/sub-21078_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
/sub-21125/ses-2/dwi/sub-21125_ses-2_run-1_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS
