files,type,severity,description,code,url
/sub-NDARUC144FN6/ses-HBNsiteRU/func/sub-NDARUC144FN6_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUJ744NEU/ses-HBNsiteRU/func/sub-NDARUJ744NEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL454XRE/ses-HBNsiteCBIC/func/sub-NDARUL454XRE_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUL675RXW/ses-HBNsiteRU/func/sub-NDARUL675RXW_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUP067TM8/ses-HBNsiteCBIC/func/sub-NDARUP067TM8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-01_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-movieDM_run-02_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUR009YJM/ses-HBNsiteCBIC/func/sub-NDARUR009YJM_ses-HBNsiteCBIC_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARUU991VRE/ses-HBNsiteRU/func/sub-NDARUU991VRE_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVB538ZGJ/ses-HBNsiteRU/func/sub-NDARVB538ZGJ_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC821LP9/ses-HBNsiteRU/func/sub-NDARVC821LP9_ses-HBNsiteRU_task-rest_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVC964LX0/ses-HBNsiteCBIC/func/sub-NDARVC964LX0_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVL729TT5/ses-HBNsiteRU/func/sub-NDARVL729TT5_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARVY859ENR/ses-HBNsiteRU/func/sub-NDARVY859ENR_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWE717DEU/ses-HBNsiteRU/func/sub-NDARWE717DEU_ses-HBNsiteRU_task-rest_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
/sub-NDARWM835BR8/ses-HBNsiteCBIC/func/sub-NDARWM835BR8_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,SLICE_TIMING_NOT_DEFINED,warning,You should define 'SliceTiming' for this file. If you don't provide this information slice time correction will not be possible.,13,https://neurostars.org/search?q=SLICE_TIMING_NOT_DEFINED
