files,type,severity,description,code,url,subject
/sub-1545837513/ses-PNC1/func/sub-1545837513_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1545837513
/sub-1545837513/ses-PNC1/dwi/sub-1545837513_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1545837513
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1545837513
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1545837513
/sub-1705895007/ses-PNC1/func/sub-1705895007_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1705895007
/sub-1705895007/ses-PNC1/func/sub-1705895007_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1705895007
/sub-1705895007/ses-PNC1/dwi/sub-1705895007_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1705895007
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1705895007
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1705895007
/sub-2647862856/ses-PNC1/func/sub-2647862856_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2647862856
/sub-2647862856/ses-PNC1/func/sub-2647862856_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2647862856
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2647862856
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2647862856
/sub-417075525/ses-PNC1/func/sub-417075525_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-417075525
/sub-417075525/ses-PNC1/func/sub-417075525_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-417075525
/sub-417075525/ses-PNC1/dwi/sub-417075525_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-417075525
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-417075525
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-417075525
/sub-1440768299/ses-PNC1/func/sub-1440768299_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1440768299
/sub-1440768299/ses-PNC1/func/sub-1440768299_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1440768299
/sub-1440768299/ses-PNC1/dwi/sub-1440768299_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1440768299
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1440768299
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1440768299
/sub-1585331466/ses-PNC1/func/sub-1585331466_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1585331466
/sub-1585331466/ses-PNC1/func/sub-1585331466_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1585331466
/sub-1585331466/ses-PNC1/dwi/sub-1585331466_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1585331466
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1585331466
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1585331466
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3439662539
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3439662539
/sub-1413282375/ses-PNC1/func/sub-1413282375_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1413282375
/sub-1413282375/ses-PNC1/func/sub-1413282375_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1413282375
/sub-1413282375/ses-PNC1/dwi/sub-1413282375_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1413282375
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1413282375
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1413282375
/sub-3277181789/ses-PNC1/func/sub-3277181789_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3277181789
/sub-3277181789/ses-PNC1/func/sub-3277181789_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3277181789
/sub-3277181789/ses-PNC1/dwi/sub-3277181789_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3277181789
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3277181789
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3277181789
/sub-1304389731/ses-PNC1/func/sub-1304389731_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1304389731
/sub-1304389731/ses-PNC1/func/sub-1304389731_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1304389731
/sub-1304389731/ses-PNC1/dwi/sub-1304389731_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1304389731
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1304389731
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1304389731
/sub-3746502009/ses-PNC1/func/sub-3746502009_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3746502009
/sub-3746502009/ses-PNC1/func/sub-3746502009_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3746502009
