files,type,severity,description,code,url,subject
/sub-A00055727/ses-TRT/dwi/sub-A00055727_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055728/ses-BAS1/dwi/sub-A00055728_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055728/ses-TRT/dwi/sub-A00055728_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055738/ses-BAS1/dwi/sub-A00055738_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055763/ses-BAS1/dwi/sub-A00055763_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055806/ses-BAS1/dwi/sub-A00055806_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055866/ses-TRT/dwi/sub-A00055866_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055867/ses-TRT/dwi/sub-A00055867_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055906/ses-BAS1/dwi/sub-A00055906_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055907/ses-BAS1/dwi/sub-A00055907_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055907/ses-TRT/dwi/sub-A00055907_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055908/ses-BAS1/dwi/sub-A00055908_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055908/ses-TRT/dwi/sub-A00055908_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055920/ses-BAS1/dwi/sub-A00055920_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055962/ses-BAS1/dwi/sub-A00055962_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055991/ses-BAS1/dwi/sub-A00055991_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00055991/ses-TRT/dwi/sub-A00055991_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056022/ses-TRT/dwi/sub-A00056022_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056097/ses-BAS1/dwi/sub-A00056097_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056138/ses-BAS1/dwi/sub-A00056138_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056164/ses-BAS1/dwi/sub-A00056164_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056198/ses-BAS1/dwi/sub-A00056198_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056198/ses-TRT/dwi/sub-A00056198_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056295/ses-TRT/dwi/sub-A00056295_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056307/ses-BAS1/dwi/sub-A00056307_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056307/ses-TRT/dwi/sub-A00056307_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056420/ses-BAS1/dwi/sub-A00056420_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056470/ses-BAS1/dwi/sub-A00056470_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056489/ses-BAS1/dwi/sub-A00056489_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056556/ses-BAS1/dwi/sub-A00056556_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056679/ses-BAS1/dwi/sub-A00056679_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056703/ses-BAS1/dwi/sub-A00056703_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056746/ses-BAS1/dwi/sub-A00056746_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056898/ses-BAS1/dwi/sub-A00056898_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056920/ses-TRT/dwi/sub-A00056920_ses-TRT_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00056949/ses-BAS1/dwi/sub-A00056949_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00057035/ses-BAS1/dwi/sub-A00057035_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00057076/ses-BAS1/dwi/sub-A00057076_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00057183/ses-BAS1/dwi/sub-A00057183_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00057203/ses-BAS1/dwi/sub-A00057203_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00057808/ses-BAS1/dwi/sub-A00057808_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00058145/ses-BAS1/dwi/sub-A00058145_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00058214/ses-BAS1/dwi/sub-A00058214_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00060100/ses-BAS1/dwi/sub-A00060100_ses-BAS1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
/sub-A00060100/ses-FLU1/dwi/sub-A00060100_ses-FLU1_dwi_physio.json,SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,error,Ses label contain an Illegal Character hyphen or underscore. Please edit the filename as per BIDS spec.,63,https://neurostars.org/search?q=SESSION_VALUE_CONTAINS_ILLEGAL_CHARACTER,Validation
